purchase_order_id|supplier_id|supplier_name|product_category|quantity_ordered|unit_cost|approved_budget|order_date|expected_delivery_date|delivery_status|priority|processed_at|source_file
PO-11001|SUP-004|Rocky Mountain Equipment|Bearings|79|34.55|2947.81|2026-07-04|2026-07-14|Cancelled|Critical|2026-08-20 08:40:25.651124|procurement_delivery_edmonton_2026_08_12.json
PO-11003|SUP-006|Atlas Fluid Systems|Pumps|105|49.25|4757.55|2026-07-06|2026-07-13|In Transit|Medium|2026-08-20 08:40:25.651124|procurement_delivery_edmonton_2026_08_12.json
PO-11005|SUP-008|Western Bearings Group|Electrical|131|63.95|9047.65|2026-07-08|2026-07-17|Cancelled|Critical|2026-08-20 08:40:25.651124|procurement_delivery_edmonton_2026_08_12.json
PO-11007|SUP-002|Prairie Mechanical Supply|Bearings|157|78.65|13335.89|2026-07-10|2026-07-21|In Transit|Medium|2026-08-20 08:40:25.651124|procurement_delivery_edmonton_2026_08_12.json
PO-11009|SUP-004|Rocky Mountain Equipment|Pumps|183|93.35|18449.69|2026-07-12|2026-07-20|Cancelled|Critical|2026-08-20 08:40:25.651124|procurement_delivery_edmonton_2026_08_12.json
PO-11010|SUP-005|Frontier Safety Products|Hydraulics|196|100.7|21316.18|2026-07-13|2026-07-22|Delivered|Low|2026-08-20 08:40:25.651124|procurement_delivery_edmonton_2026_08_12.json
PO-11011|SUP-006|Atlas Fluid Systems|Electrical|209|13.05|2945.65|2026-07-14|2026-07-24|In Transit|Medium|2026-08-20 08:40:25.651124|procurement_delivery_edmonton_2026_08_12.json
PO-11012|SUP-007|Summit Electrical Supply|Safety|42|20.4|925.34|2026-07-15|2026-07-26|Delayed|High|2026-08-20 08:40:25.651124|procurement_delivery_edmonton_2026_08_12.json
PO-11013|SUP-008|Western Bearings Group|Bearings|55|27.75|1404.15|2026-07-16|2026-07-23|Cancelled|Critical|2026-08-20 08:40:25.651124|procurement_delivery_edmonton_2026_08_12.json
PO-11014|SUP-001|Northern Industrial Ltd|Fasteners|68|35.1|2577.74|2026-07-17|2026-07-25|Delivered|Low|2026-08-20 08:40:25.651124|procurement_delivery_edmonton_2026_08_12.json
PO-11015|SUP-002|Prairie Mechanical Supply|Pumps|81|42.45|3713.53|2026-07-18|2026-07-27|In Transit|Medium|2026-08-20 08:40:25.651124|procurement_delivery_edmonton_2026_08_12.json
PO-11017|SUP-004|Rocky Mountain Equipment|Electrical|107|57.15|6604.25|2026-07-20|2026-07-28|Cancelled|Critical|2026-08-20 08:40:25.651124|procurement_delivery_edmonton_2026_08_12.json
PO-11018|SUP-005|Frontier Safety Products|Safety|120|64.5|7120.8|2026-07-01|2026-07-08|Delivered|Low|2026-08-20 08:40:25.651124|procurement_delivery_edmonton_2026_08_12.json
PO-11019|SUP-006|Atlas Fluid Systems|Bearings|133|71.85|10320.53|2026-07-02|2026-07-10|In Transit|Medium|2026-08-20 08:40:25.651124|procurement_delivery_edmonton_2026_08_12.json
PO-11020|SUP-007|Summit Electrical Supply|Fasteners|146|79.2|12488.26|2026-07-03|2026-07-12|Delayed|High|2026-08-20 08:40:25.651124|procurement_delivery_edmonton_2026_08_12.json
PO-11021|SUP-008|Western Bearings Group|Pumps|159|86.55|14862.37|2026-07-04|2026-07-14|Cancelled|Critical|2026-08-20 08:40:25.651124|procurement_delivery_edmonton_2026_08_12.json
PO-11022|SUP-001|Northern Industrial Ltd|Hydraulics|172|93.9|17442.86|2026-07-05|2026-07-16|Delivered|Low|2026-08-20 08:40:25.651124|procurement_delivery_edmonton_2026_08_12.json
