receipt_id|purchase_order_id|asn_id|supplier_id|supplier_name|warehouse|sku|ordered_qty|shipped_qty|received_qty|damaged_qty|unit_cost|order_date|promised_delivery_date|ship_date|receipt_date|receipt_status|carrier|dock_door|notes
RCV-WH-YEG-002|PO-202608-1102|ASN-WH-YEG-2002|SUP-102|Northern Components Ltd|Edmonton|SKU-1002|120|115|115|0|25.0|2026-08-05|2026-08-12|2026-08-07|2026-08-12|Received|Arctic Route Transport|D-05|Pallet wrap damaged
RCV-WH-YEG-003|PO-202608-1103|ASN-WH-YEG-2003|SUP-103|Rocky Mountain Packaging|Edmonton|SKU-1003|30|30|30|0|25.0|2026-08-09|2026-08-15|2026-08-12|2026-08-15|Received|NorthLine Freight|D-07|Late carrier arrival
RCV-WH-YEG-005|PO-202608-1105|ASN-WH-YEG-2005|SUP-105|Aurora Equipment Parts|Edmonton|SKU-1005|30|30|27|1|18.9|2026-08-05|2026-08-08|2026-08-06|2026-08-08|Rejected|Prairie Haul|D-08|Seal intact
RCV-WH-YEG-006|PO-202608-1106|ASN-WH-YEG-2006|SUP-101|Prairie Industrial Supply|Edmonton|SKU-1006|100|100|97|0|25.0|2026-08-03|2026-08-08|2026-08-04|2026-08-08|Received|Prairie Haul|D-03|Late carrier arrival
RCV-WH-YEG-008|PO-202608-1108|ASN-WH-YEG-2008|SUP-103|Rocky Mountain Packaging|Edmonton|SKU-1008|50|50|50|2|12.25|2026-08-01|2026-08-08|2026-08-03|2026-08-08|Partial|Prairie Haul|D-03|Pallet wrap damaged
RCV-WH-YEG-009|PO-202608-1109|ASN-WH-YEG-2009|SUP-104|Westline Safety Products|Edmonton|SKU-1001|50|50|50|2|25.0|2026-08-04|2026-08-07|2026-08-07|2026-08-08|Received|TransWest Logistics|D-03|Count verified
RCV-WH-YEG-011|PO-202608-1111|ASN-WH-YEG-2011|SUP-101|Prairie Industrial Supply|Edmonton|SKU-1003|75|80|77|1|7.5|2026-08-09|2026-08-13|2026-08-12|2026-08-15|Received|NorthLine Freight|D-01|Late carrier arrival
RCV-WH-YEG-012|PO-202608-1112|ASN-WH-YEG-2012|SUP-102|Northern Components Ltd|Edmonton|SKU-1004|100|95|95|0|4.75|2026-08-07|2026-08-12|2026-08-09|2026-08-12|Partial|NorthLine Freight|D-02|Seal intact
RCV-WH-YEG-014|PO-202608-1114|ASN-WH-YEG-2014|SUP-104|Westline Safety Products|Edmonton|SKU-1006|120|120|120|1|7.5|2026-08-04|2026-08-10|2026-08-07|2026-08-10|Partial|Prairie Haul|D-04|Seal intact
RCV-WH-YEG-015|PO-202608-1115|ASN-WH-YEG-2015|SUP-105|Aurora Equipment Parts|Edmonton|SKU-1007|30|30|30|1|25.0|2026-08-08|2026-08-11|2026-08-09|2026-08-11|Partial|Arctic Route Transport|D-02|Late carrier arrival
RCV-WH-YEG-017|PO-202608-1117|ASN-WH-YEG-2017|SUP-102|Northern Components Ltd|Edmonton|SKU-1001|50|50|47|0|12.25|2026-08-08|2026-08-12|2026-08-09|2026-08-12|Rejected|NorthLine Freight|D-08|Late carrier arrival
RCV-WH-YEG-018|PO-202608-1118|ASN-WH-YEG-2018|SUP-103|Rocky Mountain Packaging|Edmonton|SKU-1002|30|35|35|0|88.4|2026-08-01|2026-08-04|2026-08-02|2026-08-05|Received|Prairie Haul|D-04|Count verified
RCV-WH-YEG-019|PO-202608-1119|ASN-WH-YEG-2019|SUP-104|Westline Safety Products|Edmonton|SKU-1003|50|50|47|0|42.75|2026-08-02|2026-08-08|2026-08-05|2026-08-08|Received|NorthLine Freight|D-02|Count verified
RCV-WH-YEG-021|PO-202608-1121|ASN-WH-YEG-2021|SUP-101|Prairie Industrial Supply|Edmonton|SKU-1005|20|20|20|2|88.4|2026-08-04|2026-08-09|2026-08-06|2026-08-08|Received|Arctic Route Transport|D-02|Count verified
RCV-WH-YEG-022|PO-202608-1122|ASN-WH-YEG-2022|SUP-102|Northern Components Ltd|Edmonton|SKU-1006|30|35|32|2|88.4|2026-08-07|2026-08-11|2026-08-08|2026-08-10|Rejected|NorthLine Freight|D-07|
